EmployeeID,FullName,Department,JobRole,Attrition,PredictedAttrition,AttritionProbability,RiskLevel,Correct
13650,Jayant Joshi,Marketing,Marketing Specialist,No,No,0.35063392477875516,Medium,True
13651,Alekya Shah,Operations,Ops Manager,No,No,0.35015006012639033,Medium,True
13652,Avni Khan,Sales,Account Executive,No,No,0.45273655176746314,Medium,True
13653,Lakshya Iyer,Finance,Finance Manager,No,No,0.3433488976638171,Medium,True
13654,Parikshit Iyer,Engineering,SWE-Sr,No,No,0.22916304352062133,Low,True
13655,Jayant Nambiar,Marketing,Marketing Specialist,No,No,0.3974271440921882,Medium,True
13656,Jaimin Das,Product,Product Designer,No,No,0.29650084706639396,Low,True
13657,Jayant Gupta,Engineering,Data Engineer,No,No,0.2574136102435232,Low,True
13658,Dhruv Gupta,Sales,Account Executive,No,Yes,0.5423489421011826,Medium,False
13659,Rahul Gupta,Engineering,Platform Engineer,Yes,Yes,0.5281727618053799,Medium,True
13660,Samar Nair,Engineering,Data Engineer,No,No,0.32191305514289253,Medium,True
13661,Alekya Mistry,Support,Customer Success,No,No,0.41270537880563757,Medium,True
13662,Avni Iyer,Product,Product Designer,No,No,0.24179737856277678,Low,True
13663,Kashyap Rao,Finance,Finance Manager,No,No,0.2747387091783114,Low,True
13664,Priya Mehta,HR,HR Manager,No,No,0.4171325762599843,Medium,True
13665,Rahul Singh,HR,Talent Specialist,No,No,0.26701719049252354,Low,True
13666,Rahul Kumar,Support,Customer Success,No,No,0.4183833897161109,Medium,True
13667,Rahul Patel,Engineering,SWE-Sr,No,No,0.3044777074569565,Medium,True
13668,Jaimin Das,Product,Product Manager,No,No,0.21761669875564507,Low,True
13669,Dhruv Verma,Engineering,Platform Engineer,No,No,0.30001929021503204,Medium,True
13670,Lakshya Mistry,Marketing,Growth Manager,No,No,0.40211658855804217,Medium,True
13671,Mohan Khan,Engineering,SWE-Sr,No,No,0.23761024913697254,Low,True
13672,Avni Bose,Operations,Ops Manager,No,No,0.2972533516361109,Low,True
13673,Avni Verma,Sales,Sales Rep,No,No,0.3460998518829675,Medium,True
13674,Kiran Das,Product,Product Designer,No,No,0.16750014646454572,Low,True
13675,Jaimin Desai,Product,Product Manager,No,No,0.22651060099576253,Low,True
13676,Rahil Mistry,Engineering,Data Engineer,No,No,0.33180653913182395,Medium,True
13677,Sana Iyer,Product,Product Designer,No,No,0.3118186257114101,Medium,True
13678,Avni Shah,Engineering,Data Engineer,No,No,0.34987557626834176,Medium,True
13679,Alekya Verma,Engineering,Data Engineer,No,No,0.34020117354135965,Medium,True
13680,Jayant Iyer,Sales,Sales Manager,No,No,0.334765483605879,Medium,True
13681,Kashyap Verma,Support,Customer Success,No,Yes,0.5342966572366912,Medium,False
13682,Kris Nambiar,Engineering,Platform Engineer,No,No,0.2995723739143976,Low,True
13683,Samar Khan,Engineering,Data Engineer,No,Yes,0.5349819672542869,Medium,False
13684,Jayant Chaudhary,Engineering,SWE-Sr,No,No,0.21693292951857424,Low,True
13685,Avni Khan,Operations,Ops Manager,No,Yes,0.5711305240160922,Medium,False
13686,Bhavik Kapoor,Marketing,Growth Manager,No,No,0.30898911075585456,Medium,True
13687,Tarun Bose,Sales,Sales Manager,No,No,0.3852772770121159,Medium,True
13688,Parikshit Mehta,Marketing,Marketing Specialist,No,Yes,0.5546960951366091,Medium,False
13689,Rahil Verma,Support,Customer Success,No,No,0.32549245909449986,Medium,True
13690,Rahil Rao,Sales,Sales Rep,No,No,0.3486032308720007,Medium,True
13691,Sana Malhotra,Sales,Sales Manager,No,No,0.2583002998104036,Low,True
13692,Rahul Chaudhary,Finance,Accountant,No,Yes,0.6376430970463274,High,False
13693,Mohan Gupta,Support,Customer Success,No,No,0.43637214458224477,Medium,True
13694,Rahil Mistry,Support,Customer Success,No,No,0.40814807432265227,Medium,True
13695,Bhavik Khan,Engineering,Data Engineer,No,Yes,0.5115727793234647,Medium,False
13696,Dhruv Malhotra,Engineering,Software Engineer,No,No,0.4262904756514331,Medium,True
13697,Lakshya Chaudhary,Operations,Ops Specialist,No,No,0.36895066605676924,Medium,True
13698,Jaimin Desai,Sales,Sales Manager,No,No,0.36920461247039427,Medium,True
13699,Rahul Singh,Sales,Sales Manager,Yes,Yes,0.669258906895501,High,True
13700,Avni Khan,Marketing,Marketing Specialist,No,Yes,0.6300649990928767,High,False
13701,Rahul Verma,Sales,Sales Rep,No,No,0.38322402005742007,Medium,True
13702,Kris Kapoor,Finance,Accountant,No,No,0.3282982538786852,Medium,True
13703,Kashyap Iyer,Sales,Sales Manager,No,No,0.2694447248432361,Low,True
13704,Rahil Patel,Engineering,Software Engineer,No,No,0.4564339393784576,Medium,True
13705,Dhruv Nair,Engineering,Platform Engineer,No,No,0.2996337857311172,Low,True
13706,Jayant Chaudhary,Engineering,Data Engineer,No,No,0.33400039137140325,Medium,True
13707,Mohan Kapoor,Support,Customer Success,No,No,0.45437764546041143,Medium,True
13708,Kiran Mistry,Operations,Ops Manager,No,Yes,0.5029861467384494,Medium,False
13709,Kiran Nair,Engineering,Software Engineer,Yes,Yes,0.6389675177052608,High,True
13710,Kris Rao,Operations,Ops Manager,No,No,0.3672455251181318,Medium,True
13711,Jaimin Mehta,Product,Product Manager,No,No,0.2979534455328153,Low,True
13712,Tarun Kapoor,Operations,Ops Manager,No,No,0.2226830801633034,Low,True
13713,Kiran Mistry,Engineering,Software Engineer,No,Yes,0.5177403626469531,Medium,False
13714,Kashyap Shah,Operations,Ops Manager,No,No,0.2625772677715052,Low,True
13715,Lakshya Nambiar,Sales,Sales Rep,No,No,0.286219283341991,Low,True
13716,Kris Joshi,Marketing,Marketing Specialist,No,No,0.3823222636445472,Medium,True
13717,Jaimin Verma,Engineering,SWE-Sr,No,No,0.2815764100848912,Low,True
13718,Kiran Mistry,Support,Support Engineer,No,Yes,0.5654922621984895,Medium,False
13719,Avni Desai,Support,Customer Success,No,No,0.34416775180417025,Medium,True
13720,Rahul Mehta,Operations,Ops Manager,No,No,0.24592517136550998,Low,True
13721,Devansh Das,Finance,Controller,Yes,Yes,0.601502165384398,High,True
13722,Bhavik Mehta,Marketing,Growth Manager,No,No,0.44191844295524796,Medium,True
13723,Kashyap Patel,Support,Customer Success,No,No,0.4095826865116505,Medium,True
13724,Rahul Verma,Finance,Accountant,No,No,0.4053850532776107,Medium,True
13725,Priya Kumar,HR,Talent Specialist,No,Yes,0.5381806570933951,Medium,False
13726,Alekya Joshi,Marketing,Marketing Specialist,No,No,0.4009236815493397,Medium,True
13727,Lakshya Kapoor,Finance,Finance Manager,No,No,0.4433014872762342,Medium,True
13728,Sana Chaudhary,Engineering,Platform Engineer,No,No,0.25755201518000775,Low,True
13729,Alekya Gupta,Finance,Finance Manager,No,Yes,0.5152047017766653,Medium,False
13730,Dhruv Mistry,Marketing,Marketing Specialist,No,Yes,0.5569209419188944,Medium,False
13731,Lakshya Rao,Engineering,Platform Engineer,No,No,0.26787006447324974,Low,True
13732,Bhavik Singh,Operations,Ops Specialist,No,Yes,0.5531374684731193,Medium,False
13733,Jaimin Khan,HR,HR Manager,No,No,0.4856138445582034,Medium,True
13734,Parikshit Malhotra,Support,Customer Success,No,No,0.2730556732963474,Low,True
13735,Devansh Nair,Marketing,Marketing Specialist,No,No,0.27730088713078926,Low,True
13736,Kashyap Verma,Engineering,Software Engineer,Yes,Yes,0.6680529022488685,High,True
13737,Sana Kumar,Operations,Ops Manager,No,No,0.3710010405977494,Medium,True
13738,Jaimin Verma,Sales,Sales Rep,No,No,0.370635563821723,Medium,True
13739,Kiran Joshi,Product,Product Designer,No,No,0.2992764064890785,Low,True
13740,Bhavik Mistry,Support,Customer Success,No,No,0.49898180978002254,Medium,True
13741,Rahil Iyer,Engineering,SWE-Sr,No,No,0.2498235828171081,Low,True
13742,Mohan Khan,Finance,Controller,No,No,0.47338052737213526,Medium,True
13743,Jayant Patel,Marketing,Growth Manager,No,No,0.2693954373987884,Low,True
13744,Kris Chaudhary,Engineering,Data Engineer,No,Yes,0.5870654380778608,Medium,False
13745,Kiran Iyer,Engineering,Data Engineer,No,No,0.2378133401569933,Low,True
13746,Devansh Gupta,Finance,Controller,No,No,0.46959742937443566,Medium,True
13747,Mohan Singh,Marketing,Growth Manager,No,No,0.22213761913809887,Low,True
13748,Dhruv Khan,Engineering,Data Engineer,Yes,Yes,0.5496496164716445,Medium,True
13749,Sana Gupta,Engineering,Data Engineer,No,No,0.3593238584877527,Medium,True
13750,Mohan Chaudhary,Sales,Sales Manager,No,No,0.2138524079724391,Low,True
13751,Tarun Kumar,Marketing,Growth Manager,No,No,0.43428024507512286,Medium,True
13752,Rahil Mehta,Engineering,SWE-Sr,No,No,0.19785322535197697,Low,True
13753,Rahul Gupta,Marketing,Marketing Specialist,No,No,0.49592615606958984,Medium,True
13754,Kris Khan,Marketing,Marketing Specialist,No,No,0.24677064702483173,Low,True
13755,Samar Khan,Engineering,Platform Engineer,No,No,0.4551878658333647,Medium,True
13756,Bhavik Nair,HR,Talent Specialist,No,No,0.4683388347630188,Medium,True
13757,Jayant Malhotra,Engineering,Platform Engineer,No,No,0.44368210921499035,Medium,True
13758,Parikshit Nambiar,Sales,Sales Manager,No,Yes,0.5878872246498279,Medium,False
13759,Lakshya Patel,HR,Talent Specialist,Yes,Yes,0.6463942980616288,High,True
13760,Kiran Nair,Engineering,Platform Engineer,No,No,0.2735644329978337,Low,True
13761,Alekya Kapoor,Support,Support Engineer,Yes,Yes,0.6920706450671887,High,True
13762,Avni Khan,Engineering,Platform Engineer,Yes,Yes,0.7372665323549731,High,True
13763,Parikshit Chaudhary,Operations,Ops Specialist,No,No,0.35307955717997097,Medium,True
13764,Bhavik Iyer,Sales,Sales Manager,No,No,0.23538287417967077,Low,True
13765,Priya Kumar,Sales,Account Executive,No,No,0.3453266174384725,Medium,True
13766,Bhavik Khan,Marketing,Marketing Specialist,Yes,No,0.3762980428512961,Medium,False
13767,Bhavik Shah,Engineering,Platform Engineer,No,No,0.395844869829176,Medium,True
13768,Avni Mistry,Finance,Accountant,No,No,0.3089320477210417,Medium,True
13769,Rahil Rao,Operations,Ops Specialist,No,Yes,0.6021128265248994,High,False
13770,Kris Shah,Operations,Ops Manager,No,No,0.3301243895095189,Medium,True
13771,Rahil Gupta,Marketing,Marketing Specialist,No,No,0.3463368877804884,Medium,True
13772,Sana Malhotra,Support,Support Engineer,Yes,Yes,0.7621811979638524,High,True
13773,Tarun Kumar,Engineering,Software Engineer,No,No,0.39800122571899965,Medium,True
13774,Sana Kumar,Sales,Sales Rep,No,No,0.39654149847948617,Medium,True
13775,Samar Singh,Sales,Sales Rep,No,No,0.3897747477608726,Medium,True
13776,Samar Rao,Operations,Ops Manager,No,No,0.289558517661979,Low,True
13777,Rahul Mistry,Marketing,Marketing Specialist,No,No,0.46525913227762344,Medium,True
13778,Avni Gupta,Support,Support Engineer,No,Yes,0.5920252997035579,Medium,False
13779,Parikshit Shah,Marketing,Growth Manager,No,No,0.2214536976411968,Low,True
13780,Jayant Desai,Engineering,Software Engineer,No,No,0.3033010249305878,Medium,True
13781,Bhavik Kapoor,Marketing,Growth Manager,No,No,0.29205036228702835,Low,True
13782,Bhavik Nambiar,Engineering,SWE-Sr,No,No,0.27277530289709473,Low,True
13783,Tarun Joshi,Sales,Account Executive,No,No,0.2811009668539973,Low,True
13784,Rahil Iyer,HR,HR Manager,No,Yes,0.5985802108928381,Medium,False
13785,Devansh Khan,Product,Product Manager,No,No,0.3315123956517889,Medium,True
13786,Rahil Gupta,Engineering,SWE-Sr,No,No,0.26670929098288254,Low,True
13787,Kris Rao,Finance,Finance Manager,No,Yes,0.5147715574050779,Medium,False
13788,Alekya Nair,Support,Support Engineer,Yes,Yes,0.7812769722936038,High,True
13789,Parikshit Bose,HR,HR Manager,No,Yes,0.5650047145837709,Medium,False
13790,Jayant Das,Support,Customer Success,No,Yes,0.5252170647795806,Medium,False
13791,Alekya Das,Engineering,Software Engineer,No,No,0.21260118765618222,Low,True
13792,Parikshit Nair,Marketing,Growth Manager,No,No,0.44526758320020066,Medium,True
13793,Devansh Nair,Support,Customer Success,No,No,0.4974725245123578,Medium,True
13794,Lakshya Bose,Product,Product Designer,No,No,0.34854678567528014,Medium,True
13795,Sana Khan,Sales,Account Executive,No,No,0.3295791921393905,Medium,True
13796,Kashyap Mehta,Marketing,Marketing Specialist,No,No,0.4565758565631207,Medium,True
13797,Lakshya Gupta,Marketing,Growth Manager,No,No,0.45281867137314724,Medium,True
13798,Rahul Malhotra,Marketing,Growth Manager,No,Yes,0.5274308639013164,Medium,False
13799,Alekya Gupta,Sales,Account Executive,Yes,Yes,0.6951394931394215,High,True
13800,Lakshya Bose,Finance,Accountant,No,Yes,0.5915226872335474,Medium,False
13801,Kris Shah,Support,Support Engineer,No,No,0.3120284735420257,Medium,True
13802,Avni Mistry,Finance,Controller,Yes,No,0.4443015103488862,Medium,False
13803,Rahil Chaudhary,Marketing,Growth Manager,No,No,0.24625435660497005,Low,True
13804,Jayant Joshi,Finance,Finance Manager,No,No,0.24291334994295394,Low,True
13805,Rahul Patel,Marketing,Growth Manager,Yes,No,0.439048366735982,Medium,False
13806,Sana Nambiar,Engineering,Platform Engineer,No,Yes,0.556677095776066,Medium,False
13807,Avni Nambiar,Support,Customer Success,No,No,0.42942637275595463,Medium,True
13808,Kris Chaudhary,Sales,Sales Manager,No,No,0.25339680886077404,Low,True
13809,Jayant Khan,Engineering,Data Engineer,No,No,0.33023979825449123,Medium,True
13810,Samar Singh,HR,Talent Specialist,No,Yes,0.5498318432536878,Medium,False
13811,Priya Patel,Operations,Ops Manager,No,No,0.3179994768237236,Medium,True
13812,Mohan Khan,Sales,Sales Rep,No,No,0.3147266127099991,Medium,True
13813,Jayant Patel,Sales,Sales Rep,No,No,0.29751577165702686,Low,True
13814,Jayant Desai,Sales,Sales Rep,No,No,0.2941563192075866,Low,True
13815,Dhruv Nair,Support,Support Engineer,No,Yes,0.5164284321015428,Medium,False
13816,Mohan Das,Operations,Ops Specialist,No,No,0.29037057854436726,Low,True
13817,Rahul Joshi,HR,Talent Specialist,No,No,0.4816509180504786,Medium,True
13818,Kiran Gupta,Support,Customer Success,No,No,0.3630349184590262,Medium,True
13819,Kris Kapoor,Engineering,Data Engineer,No,No,0.21647929487031706,Low,True
13820,Sana Nambiar,Product,Product Manager,No,No,0.23125741226295254,Low,True
13821,Tarun Das,Marketing,Growth Manager,No,Yes,0.6064484457017651,High,False
13822,Jayant Gupta,Sales,Account Executive,No,No,0.4326842002317076,Medium,True
13823,Kashyap Mistry,Engineering,Software Engineer,No,No,0.3176534674726394,Medium,True
13824,Rahil Mehta,Support,Support Engineer,No,No,0.30625936038528495,Medium,True
13825,Dhruv Mistry,Marketing,Marketing Specialist,No,No,0.26706921304387143,Low,True
13826,Lakshya Iyer,Operations,Ops Specialist,No,No,0.40379239459148736,Medium,True
13827,Lakshya Shah,Engineering,Platform Engineer,No,Yes,0.5793055811471429,Medium,False
13828,Parikshit Nair,Sales,Account Executive,No,No,0.31533359793918764,Medium,True
13829,Avni Patel,Engineering,Software Engineer,No,No,0.3801254200759253,Medium,True
13830,Devansh Gupta,Engineering,SWE-Sr,No,No,0.2940686783160554,Low,True
13831,Devansh Nambiar,Finance,Accountant,No,No,0.3065140623977994,Medium,True
13832,Bhavik Verma,Sales,Sales Rep,No,Yes,0.5700952093821035,Medium,False
13833,Alekya Verma,Engineering,SWE-Sr,No,No,0.2428752568449231,Low,True
13834,Parikshit Gupta,Product,Product Designer,No,Yes,0.5553371216050041,Medium,False
13835,Mohan Das,Support,Customer Success,Yes,Yes,0.641957318211244,High,True
13836,Bhavik Nambiar,Product,Product Manager,No,No,0.45825193135023023,Medium,True
13837,Priya Rao,Finance,Finance Manager,Yes,Yes,0.5560242320943769,Medium,True
13838,Tarun Nambiar,Support,Support Engineer,No,Yes,0.5431861144922645,Medium,False
13839,Parikshit Nair,Sales,Sales Manager,No,No,0.30063158621962993,Medium,True
13840,Bhavik Desai,Finance,Accountant,No,No,0.42862097023535967,Medium,True
13841,Bhavik Bose,Support,Customer Success,No,No,0.272668036729736,Low,True
13842,Tarun Desai,Engineering,Software Engineer,No,Yes,0.5038424736576703,Medium,False
13843,Tarun Mehta,Engineering,Software Engineer,No,No,0.34040017671252837,Medium,True
13844,Tarun Rao,Engineering,Data Engineer,No,No,0.19885575021373048,Low,True
13845,Avni Kapoor,Engineering,SWE-Sr,No,No,0.2707920381699037,Low,True
13846,Priya Iyer,Product,Product Designer,No,No,0.21233190771975818,Low,True
13847,Kris Patel,Product,Product Designer,No,No,0.39125142699480026,Medium,True
13848,Lakshya Kapoor,Support,Customer Success,No,Yes,0.5676027623615527,Medium,False
13849,Jayant Mehta,Engineering,Platform Engineer,No,No,0.2803049598911037,Low,True
13850,Tarun Kumar,Marketing,Growth Manager,No,Yes,0.5059370514431045,Medium,False
13851,Rahil Das,Operations,Ops Specialist,No,Yes,0.5676399506598985,Medium,False
13852,Lakshya Bose,Sales,Sales Manager,No,No,0.32813182483480574,Medium,True
13853,Lakshya Kumar,Sales,Account Executive,No,Yes,0.5264746164646773,Medium,False
13854,Sana Iyer,Finance,Accountant,No,No,0.42168246318202196,Medium,True
13855,Samar Desai,Marketing,Marketing Specialist,No,No,0.29674862784257544,Low,True
13856,Kiran Iyer,Engineering,Data Engineer,No,No,0.27708345606374446,Low,True
13857,Kris Gupta,Engineering,Data Engineer,No,No,0.2770484613471493,Low,True
13858,Jaimin Khan,Engineering,Software Engineer,No,No,0.3044968796110345,Medium,True
13859,Kris Nair,Engineering,Software Engineer,No,No,0.44530023296592597,Medium,True
13860,Kiran Nair,Support,Customer Success,Yes,No,0.41573305515327713,Medium,False
13861,Avni Das,Operations,Ops Manager,No,No,0.25690665464622375,Low,True
13862,Sana Gupta,Engineering,Data Engineer,No,No,0.3090102135599613,Medium,True
13863,Bhavik Verma,Finance,Accountant,No,No,0.4383031795478235,Medium,True
13864,Parikshit Kumar,Product,Product Manager,No,No,0.26348995993925917,Low,True
13865,Priya Desai,Marketing,Marketing Specialist,No,No,0.3224404443563209,Medium,True
13866,Jaimin Bose,HR,Talent Specialist,No,No,0.31870119281646364,Medium,True
13867,Kris Mehta,Engineering,Software Engineer,No,No,0.21033960421067247,Low,True
13868,Bhavik Patel,Marketing,Marketing Specialist,Yes,Yes,0.6363889615775672,High,True
13869,Dhruv Gupta,Engineering,Data Engineer,No,No,0.32733758529393653,Medium,True
13870,Mohan Malhotra,Sales,Sales Manager,No,No,0.29813696395548167,Low,True
13871,Tarun Bose,Support,Customer Success,No,No,0.4359934080306446,Medium,True
13872,Rahul Verma,Product,Product Designer,No,No,0.33870901371076784,Medium,True
13873,Avni Singh,Marketing,Growth Manager,No,No,0.28676586729872977,Low,True
13874,Tarun Iyer,HR,Talent Specialist,Yes,Yes,0.5575948740330553,Medium,True
13875,Rahil Nambiar,Marketing,Growth Manager,Yes,Yes,0.6656023636599653,High,True
13876,Rahil Nambiar,HR,HR Manager,No,No,0.323644296382656,Medium,True
13877,Mohan Desai,Finance,Accountant,No,No,0.21720853707721968,Low,True
13878,Alekya Joshi,Marketing,Marketing Specialist,Yes,Yes,0.6692596718239735,High,True
13879,Priya Desai,Support,Support Engineer,No,No,0.4129376500387675,Medium,True
13880,Sana Rao,Engineering,Platform Engineer,No,No,0.3655439102592046,Medium,True
13881,Kiran Iyer,Support,Customer Success,Yes,No,0.4692798253701301,Medium,False
13882,Kashyap Das,Engineering,SWE-Sr,No,No,0.20471646828973725,Low,True
